delivery_area_id;last_date;1728000000000000 nanoseconds;1641600000000000 nanoseconds;1555200000000000 nanoseconds;1468800000000000 nanoseconds;1382400000000000 nanoseconds;1296000000000000 nanoseconds;1209600000000000 nanoseconds;1123200000000000 nanoseconds;1036800000000000 nanoseconds;950400000000000 nanoseconds;864000000000000 nanoseconds;777600000000000 nanoseconds;691200000000000 nanoseconds;604800000000000 nanoseconds;518400000000000 nanoseconds;432000000000000 nanoseconds;345600000000000 nanoseconds;259200000000000 nanoseconds;172800000000000 nanoseconds;86400000000000 nanoseconds;0 nanoseconds
511;2021-11-30;0.6808510638297872;0.8297872340425532;0.8085106382978723;0.9361702127659575;0.9148936170212766;0.8297872340425532;0.8723404255319149;0.723404255319149;0.9574468085106383;1.297872340425532;1.2553191489361701;1.0851063829787233;0.9787234042553191;1.148936170212766;0.7021276595744681;1.0638297872340425;1.0;0.9787234042553191;1.127659574468085;1.0638297872340425;0.8936170212765957
538;2021-11-30;0.7941176470588235;1.088235294117647;0.8235294117647058;1.1470588235294117;1.1470588235294117;0.9411764705882353;0.9705882352941176;1.0;0.6470588235294118;1.088235294117647;1.3529411764705883;1.2058823529411764;1.0;1.0;1.088235294117647;0.9411764705882353;0.8529411764705882;1.3235294117647058;0.9705882352941176;1.0;1.0588235294117647
534;2021-11-30;0.890625;1.046875;0.75;0.984375;0.921875;0.953125;0.765625;0.578125;1.03125;0.90625;1.21875;0.9375;0.765625;1.0625;1.015625;1.0;0.796875;1.0625;1.296875;0.84375;0.890625
457;2021-11-30;0.7560975609756098;0.6585365853658537;0.9512195121951219;1.0;0.975609756097561;0.6341463414634146;0.8780487804878049;0.9024390243902439;1.048780487804878;1.4146341463414633;1.1951219512195121;1.048780487804878;0.926829268292683;0.9024390243902439;0.8536585365853658;1.2195121951219512;0.8780487804878049;0.7317073170731707;1.2195121951219512;1.1219512195121952;1.0
532;2021-11-30;0.72;0.86;0.84;0.86;0.7;0.6;0.86;0.56;0.78;0.62;0.68;0.96;0.5;0.96;0.7;0.76;1.0;1.12;1.18;1.0;1.14
519;2021-11-30;0.6666666666666666;0.4888888888888889;0.6666666666666666;1.1555555555555554;1.0;0.6222222222222222;0.8;0.8;1.2222222222222223;1.288888888888889;1.4444444444444444;1.1333333333333333;0.8666666666666667;0.9777777777777777;1.1555555555555554;0.5111111111111111;1.0666666666666667;1.288888888888889;0.7333333333333333;0.9111111111111111;1.0
521;2021-11-30;0.8928571428571429;0.6428571428571429;0.8571428571428571;1.0714285714285714;0.9285714285714286;1.0357142857142858;0.8214285714285714;0.75;1.0;1.1428571428571428;0.8571428571428571;0.8214285714285714;0.8571428571428571;0.6428571428571429;1.3214285714285714;0.8214285714285714;0.9642857142857143;1.25;1.1428571428571428;0.5357142857142857;1.0
524;2021-11-30;0.4;0.72;0.76;1.0;1.04;0.72;0.56;0.84;0.8;1.08;0.6;1.04;0.52;0.68;1.16;0.72;1.0;0.92;1.28;1.04;0.8
575;2021-11-30;0.9090909090909091;0.8636363636363636;1.3636363636363635;1.4090909090909092;1.2727272727272727;1.1818181818181819;1.0;1.0;1.0;1.0909090909090908;1.6363636363636365;1.1363636363636365;1.1818181818181819;1.0454545454545454;0.7272727272727273;1.3181818181818181;1.0909090909090908;0.9545454545454546;1.0909090909090908;1.0;0.7727272727272727
528;2021-11-30;1.0;0.896551724137931;0.7931034482758621;0.9310344827586207;0.7241379310344828;0.5517241379310345;0.8620689655172413;0.8275862068965517;0.7931034482758621;0.9655172413793104;1.3793103448275863;1.2413793103448276;0.9310344827586207;0.7241379310344828;0.9655172413793104;1.0;1.0344827586206897;1.3103448275862069;1.3103448275862069;0.8620689655172413;0.7241379310344828
464;2021-11-30;0.9318181818181818;0.9318181818181818;0.8863636363636364;0.9090909090909091;1.0227272727272727;0.75;0.9772727272727273;0.9772727272727273;1.0454545454545454;1.1818181818181819;1.25;1.4090909090909092;0.9545454545454546;0.9772727272727273;0.8863636363636364;1.0;1.1363636363636365;0.8863636363636364;1.5681818181818181;1.25;0.8636363636363636
467;2021-11-30;0.7692307692307693;1.0;0.5641025641025641;1.1538461538461537;1.2307692307692308;0.8974358974358975;0.7692307692307693;0.8717948717948718;1.0512820512820513;0.8974358974358975;1.2820512820512822;1.1794871794871795;0.358974358974359;0.9487179487179487;0.9487179487179487;1.0;0.717948717948718;1.2307692307692308;1.4871794871794872;0.8974358974358975;1.0
576;2021-11-30;0.6;0.7428571428571429;0.0;0.6;1.0285714285714285;0.6285714285714286;0.5428571428571428;0.37142857142857144;0.6571428571428571;0.7428571428571429;0.7714285714285715;0.8285714285714286;0.6285714285714286;0.6571428571428571;0.6571428571428571;0.5142857142857142;1.0285714285714285;1.0;1.1428571428571428;1.0;0.6285714285714286
584;2021-11-30;1.0178571428571428;0.8214285714285714;0.9642857142857143;0.7321428571428571;1.1071428571428572;1.1428571428571428;1.0535714285714286;1.2142857142857142;1.25;0.8214285714285714;1.25;0.8035714285714286;1.1071428571428572;1.0;1.2142857142857142;1.0892857142857142;1.0;1.1607142857142858;0.9464285714285714;0.39285714285714285;0.7321428571428571
587;2021-11-30;0.5263157894736842;0.6140350877192983;0.8771929824561403;1.0;1.0526315789473684;0.6842105263157895;0.7719298245614035;0.5263157894736842;0.9122807017543859;0.6491228070175439;1.0175438596491229;0.8070175438596491;0.7543859649122807;0.9473684210526315;1.0526315789473684;1.0;0.7192982456140351;1.0175438596491229;1.3508771929824561;0.7894736842105263;0.7017543859649122
466;2021-11-30;0.9705882352941176;0.8529411764705882;0.7647058823529411;0.9411764705882353;1.088235294117647;0.5882352941176471;0.5;0.6470588235294118;0.7647058823529411;0.9117647058823529;1.088235294117647;0.8529411764705882;0.9411764705882353;0.058823529411764705;0.9117647058823529;0.7941176470588235;1.1176470588235294;1.088235294117647;1.0;1.0;0.47058823529411764
486;2021-11-30;1.0769230769230769;0.5384615384615384;1.6153846153846154;0.7692307692307693;1.0769230769230769;0.6923076923076923;0.9230769230769231;0.9230769230769231;1.0;1.1538461538461537;1.2307692307692308;1.6923076923076923;0.38461538461538464;0.6153846153846154;1.3846153846153846;0.6153846153846154;0.8461538461538461;1.5384615384615385;0.9230769230769231;1.1538461538461537;1.0
527;2021-11-30;0.8076923076923077;0.8846153846153846;0.8589743589743589;1.0128205128205128;0.8717948717948718;0.8846153846153846;0.6923076923076923;0.7948717948717948;0.8974358974358975;0.717948717948718;1.0512820512820513;1.0384615384615385;0.5641025641025641;0.8205128205128205;0.7435897435897436;0.8717948717948718;1.0;1.0256410256410255;1.1666666666666667;1.1282051282051282;0.717948717948718
490;2021-11-30;1.146341463414634;0.7560975609756098;0.8292682926829268;0.8292682926829268;1.1219512195121952;0.6341463414634146;0.7804878048780488;0.926829268292683;0.9024390243902439;1.170731707317073;1.3414634146341464;1.0;0.8780487804878049;0.8536585365853658;0.9024390243902439;0.9024390243902439;1.1951219512195121;1.2439024390243902;1.3414634146341464;1.0;0.6829268292682927
546;2021-11-30;0.8333333333333334;0.7333333333333333;0.9333333333333333;0.9;1.2;0.8;1.0;0.5333333333333333;0.9;0.5333333333333333;0.8333333333333334;1.0;0.6333333333333333;0.7666666666666667;0.9;0.9;1.0;0.26666666666666666;1.4;1.1333333333333333;1.1
489;2021-11-30;0.8591549295774648;0.9014084507042254;0.9154929577464789;0.8309859154929577;1.1267605633802817;0.7323943661971831;0.8028169014084507;0.7746478873239436;1.1267605633802817;0.8028169014084507;0.8450704225352113;0.8732394366197183;0.9014084507042254;0.9577464788732394;0.8309859154929577;1.0140845070422535;0.9859154929577465;1.056338028169014;1.1690140845070423;1.0;0.8309859154929577
491;2021-11-30;0.75;1.0;0.9444444444444444;1.1388888888888888;0.9166666666666666;0.6944444444444444;0.8611111111111112;0.75;0.9444444444444444;0.8888888888888888;1.2222222222222223;1.1944444444444444;0.75;0.8611111111111112;0.9166666666666666;1.0833333333333333;0.8888888888888888;1.2777777777777777;1.1944444444444444;0.6111111111111112;1.0
544;2021-11-30;0.48148148148148145;0.6296296296296297;0.8148148148148148;0.8518518518518519;0.6296296296296297;0.7407407407407407;0.5185185185185185;0.8518518518518519;0.4444444444444444;0.8888888888888888;1.2222222222222223;1.1111111111111112;0.5555555555555556;0.6296296296296297;1.037037037037037;0.9259259259259259;1.1111111111111112;0.9259259259259259;1.2962962962962963;0.9629629629629629;1.0
505;2021-11-30;1.0784313725490196;0.9607843137254902;0.8431372549019608;1.4313725490196079;1.2352941176470589;0.9019607843137255;0.9411764705882353;0.9215686274509803;1.0196078431372548;0.9607843137254902;1.0980392156862746;1.2156862745098038;1.1372549019607843;1.1176470588235294;0.803921568627451;1.0;0.8823529411764706;1.3137254901960784;1.3725490196078431;0.9607843137254902;1.2156862745098038
548;2021-11-30;0.7560975609756098;0.926829268292683;0.9512195121951219;0.8536585365853658;0.8292682926829268;0.9024390243902439;0.7804878048780488;1.0;0.8780487804878049;1.146341463414634;0.4634146341463415;0.6829268292682927;1.146341463414634;1.024390243902439;0.6585365853658537;1.024390243902439;1.0;1.0731707317073171;0.7804878048780488;0.9024390243902439;1.0
550;2021-11-30;0.9130434782608695;0.9130434782608695;0.8260869565217391;1.0434782608695652;1.391304347826087;1.0869565217391304;0.9565217391304348;1.3043478260869565;1.3043478260869565;0.5652173913043478;0.43478260869565216;1.0869565217391304;0.782608695652174;1.0434782608695652;0.7391304347826086;1.1304347826086956;0.9130434782608695;1.3478260869565217;1.9130434782608696;1.0;0.9130434782608695
493;2021-11-30;0.9701492537313433;0.8208955223880597;0.746268656716418;1.1940298507462686;1.0597014925373134;0.0;1.164179104477612;1.044776119402985;0.9402985074626866;0.9850746268656716;1.671641791044776;1.3880597014925373;0.5970149253731343;1.208955223880597;1.3134328358208955;1.0;0.9552238805970149;1.1791044776119404;1.0746268656716418;0.6567164179104478;0.7014925373134329
551;2021-11-30;0.75;0.8611111111111112;0.5555555555555556;0.7222222222222222;0.7777777777777778;0.6666666666666666;0.5277777777777778;0.5277777777777778;0.9444444444444444;0.8055555555555556;0.75;0.9722222222222222;0.7777777777777778;0.9444444444444444;1.1111111111111112;1.0277777777777777;0.9444444444444444;1.0;0.8333333333333334;0.8611111111111112;1.1111111111111112
496;2021-11-30;1.0357142857142858;1.0;1.1071428571428572;1.0;0.9642857142857143;0.6071428571428571;0.42857142857142855;0.8571428571428571;0.8214285714285714;0.7857142857142857;0.8928571428571429;1.1428571428571428;1.1071428571428572;0.8571428571428571;0.5;1.0;1.0;1.4642857142857142;1.1428571428571428;0.5714285714285714;0.9642857142857143
362;2021-11-30;0.8444444444444444;0.9111111111111111;1.1555555555555554;1.1333333333333333;1.1555555555555554;1.1111111111111112;1.2;1.1111111111111112;1.2;1.2222222222222223;1.3333333333333333;0.9333333333333333;1.1333333333333333;1.1333333333333333;0.9111111111111111;1.0;1.1333333333333333;1.3111111111111111;1.1555555555555554;0.9777777777777777;0.7777777777777778
492;2021-11-30;1.625;0.6875;1.375;0.9375;1.25;1.125;1.1875;1.125;1.0625;0.9375;0.8125;0.875;1.0;0.6875;1.1875;0.9375;0.75;1.0;1.25;1.0625;0.9375
500;2021-11-30;0.9714285714285714;0.8857142857142857;1.1714285714285715;1.2;0.9714285714285714;0.8285714285714286;1.3142857142857143;1.0;1.457142857142857;1.2285714285714286;1.4285714285714286;1.2857142857142858;1.1428571428571428;0.8571428571428571;0.7714285714285715;0.9714285714285714;1.0;1.5714285714285714;1.0857142857142856;1.4857142857142858;0.8571428571428571
574;2021-11-30;1.0;0.8333333333333334;0.7857142857142857;0.6428571428571429;0.9285714285714286;0.9761904761904762;0.9761904761904762;0.7619047619047619;0.8809523809523809;0.8095238095238095;0.6666666666666666;0.9523809523809523;0.9761904761904762;0.7857142857142857;1.0;0.9285714285714286;1.0;1.119047619047619;1.0;0.9761904761904762;1.0476190476190477
579;2021-11-30;0.6052631578947368;0.8157894736842105;1.0263157894736843;1.1578947368421053;1.1578947368421053;0.9736842105263158;0.9473684210526315;0.6578947368421053;0.7894736842105263;0.9736842105263158;1.131578947368421;1.3421052631578947;0.8421052631578947;1.0526315789473684;0.7105263157894737;0.9210526315789473;1.0263157894736843;1.0;1.0;0.8947368421052632;1.0263157894736843
460;2021-11-30;0.6333333333333333;0.8666666666666667;1.0;0.8666666666666667;1.2666666666666666;1.0333333333333334;0.8333333333333334;0.9333333333333333;0.7;0.9666666666666667;1.6666666666666667;0.8333333333333334;0.6;0.9666666666666667;1.4666666666666666;1.0;1.0333333333333334;0.9666666666666667;1.4;0.8;0.9333333333333333
498;2021-11-30;0.6666666666666666;0.8421052631578947;0.5964912280701754;0.631578947368421;0.8070175438596491;0.543859649122807;0.7017543859649122;0.7017543859649122;0.9649122807017544;0.9649122807017544;1.0350877192982457;1.1929824561403508;0.7017543859649122;0.6140350877192983;1.0350877192982457;0.7894736842105263;0.8245614035087719;1.105263157894737;1.0;0.8245614035087719;1.0526315789473684
494;2021-11-30;0.8787878787878788;0.9696969696969697;0.7575757575757576;1.303030303030303;1.121212121212121;0.6363636363636364;0.7878787878787878;0.5757575757575758;1.0909090909090908;0.8787878787878788;1.4545454545454546;1.0909090909090908;0.7575757575757576;0.7272727272727273;0.8787878787878788;0.9696969696969697;1.0;1.121212121212121;1.2424242424242424;1.0;0.9393939393939394
499;2021-11-30;0.7659574468085106;0.8085106382978723;0.8936170212765957;0.8936170212765957;0.9148936170212766;0.7659574468085106;0.6595744680851063;0.5957446808510638;0.574468085106383;0.7021276595744681;1.0851063829787233;1.297872340425532;0.6595744680851063;0.8085106382978723;1.0;1.0425531914893618;0.9361702127659575;1.0851063829787233;1.0425531914893618;0.851063829787234;0.7872340425531915
502;2021-11-30;0.0;1.25;1.45;1.35;1.1;0.8;1.1;1.0;1.0;1.2;1.65;1.65;0.65;0.75;1.0;1.05;1.45;1.95;0.7;1.0;0.8
510;2021-11-30;0.8909090909090909;0.9818181818181818;0.7636363636363637;0.8727272727272727;0.9272727272727272;0.7272727272727273;0.6545454545454545;0.9272727272727272;0.9272727272727272;0.9636363636363636;1.1636363636363636;0.9454545454545454;0.8545454545454545;0.7272727272727273;1.018181818181818;1.0909090909090908;0.7818181818181819;1.0;0.9818181818181818;0.8363636363636363;1.0545454545454545
497;2021-11-30;0.5283018867924528;0.32075471698113206;0.7547169811320755;0.8301886792452831;0.9245283018867925;0.6981132075471698;0.6226415094339622;0.8301886792452831;0.6037735849056604;0.9245283018867925;1.2264150943396226;1.0;0.8490566037735849;0.8301886792452831;0.9433962264150944;1.0377358490566038;1.0;1.150943396226415;1.2075471698113207;0.7358490566037735;0.7735849056603774
515;2021-11-30;1.3333333333333333;1.0952380952380953;0.9047619047619048;1.1904761904761905;1.0476190476190477;1.2380952380952381;0.9523809523809523;0.6666666666666666;0.8571428571428571;1.0476190476190477;0.6666666666666666;1.4761904761904763;1.1428571428571428;1.0952380952380953;0.42857142857142855;0.9523809523809523;1.1904761904761905;0.8571428571428571;1.0952380952380953;1.0476190476190477;1.0
517;2021-11-30;0.4782608695652174;0.8695652173913043;0.7391304347826086;1.0;0.8695652173913043;0.6086956521739131;0.6086956521739131;0.30434782608695654;0.5217391304347826;0.8260869565217391;0.9565217391304348;0.9565217391304348;0.7391304347826086;1.0;0.8260869565217391;0.9130434782608695;0.782608695652174;1.5217391304347827;1.0;1.0;1.0
503;2021-11-30;0.5681818181818182;0.7272727272727273;0.6136363636363636;0.8181818181818182;0.5;0.4090909090909091;0.5454545454545454;0.9090909090909091;0.8636363636363636;0.7727272727272727;1.2045454545454546;1.0681818181818181;0.9545454545454546;0.8636363636363636;1.0454545454545454;1.0227272727272727;1.0;0.9318181818181818;1.0;0.9318181818181818;1.0681818181818181
514;2021-11-30;0.6521739130434783;0.8695652173913043;0.6521739130434783;0.9130434782608695;1.4782608695652173;0.782608695652174;0.9565217391304348;0.7391304347826086;0.782608695652174;1.2173913043478262;1.0434782608695652;1.0;0.9565217391304348;0.8695652173913043;0.9130434782608695;1.0;1.0;1.0;1.2608695652173914;1.1304347826086956;0.8260869565217391
506;2021-11-30;0.9642857142857143;1.0357142857142858;0.8571428571428571;0.7857142857142857;1.0;0.7857142857142857;0.8214285714285714;0.9464285714285714;0.8214285714285714;1.1607142857142858;0.8571428571428571;0.9642857142857143;0.9642857142857143;1.2142857142857142;1.1964285714285714;1.0714285714285714;0.7857142857142857;1.1428571428571428;1.0;0.875;0.5892857142857143
508;2021-11-30;0.8571428571428571;0.5238095238095238;0.8095238095238095;0.8095238095238095;0.7142857142857143;0.42857142857142855;0.9047619047619048;0.7619047619047619;0.5714285714285714;0.6190476190476191;0.7619047619047619;0.5238095238095238;0.7142857142857143;0.6190476190476191;1.0476190476190477;1.1904761904761905;0.9047619047619048;0.7142857142857143;1.0952380952380953;0.6666666666666666;1.0
509;2021-11-30;2.375;1.75;2.875;1.625;2.5;2.0;3.125;1.875;1.625;0.0;0.5;1.375;2.125;2.5;0.25;1.75;0.625;2.375;2.125;1.0;0.25
589;2021-11-30;0.7857142857142857;1.1071428571428572;1.1785714285714286;0.9642857142857143;1.4285714285714286;1.0;0.8571428571428571;1.0714285714285714;1.1071428571428572;0.9285714285714286;0.9642857142857143;1.5714285714285714;0.6785714285714286;1.2142857142857142;0.7857142857142857;1.0;0.8571428571428571;1.1785714285714286;1.2142857142857142;1.0;1.0714285714285714
512;2021-11-30;0.5391304347826087;0.7304347826086957;0.6260869565217392;0.8782608695652174;0.8260869565217391;0.6956521739130435;0.7391304347826086;0.6695652173913044;0.591304347826087;0.782608695652174;1.1043478260869566;0.991304347826087;0.8521739130434782;0.991304347826087;0.7565217391304347;0.9739130434782609;0.9043478260869565;1.1043478260869566;1.191304347826087;1.0;1.0782608695652174
513;2021-11-30;0.6818181818181818;1.0454545454545454;1.0;1.2727272727272727;1.0;0.45454545454545453;1.3181818181818181;1.0454545454545454;1.0;0.9090909090909091;1.6363636363636365;0.9545454545454546;1.4545454545454546;1.1818181818181819;0.8181818181818182;0.9090909090909091;0.9545454545454546;1.2272727272727273;1.9090909090909092;1.0454545454545454;1.0
522;2021-11-30;1.1515151515151516;0.8787878787878788;0.7272727272727273;1.0;1.0606060606060606;0.696969696969697;0.8484848484848485;0.9393939393939394;1.0909090909090908;0.8787878787878788;1.7272727272727273;1.3636363636363635;1.121212121212121;1.4848484848484849;0.9696969696969697;0.9393939393939394;1.0606060606060606;1.393939393939394;1.0;1.0;0.7575757575757576
520;2021-11-30;1.2352941176470589;1.2352941176470589;0.7058823529411765;1.1176470588235294;1.1764705882352942;0.9411764705882353;0.7058823529411765;0.6470588235294118;0.8235294117647058;0.7647058823529411;1.1764705882352942;1.3529411764705883;0.8823529411764706;0.7058823529411765;0.7647058823529411;0.5294117647058824;1.0;0.8235294117647058;1.0588235294117647;1.0588235294117647;1.0
547;2021-11-30;0.5135135135135135;0.8108108108108109;0.8108108108108109;1.0;0.972972972972973;0.5945945945945946;0.4594594594594595;0.8378378378378378;0.6216216216216216;0.6756756756756757;1.0;1.2972972972972974;0.4864864864864865;0.7567567567567568;1.162162162162162;0.918918918918919;1.0;1.3243243243243243;0.972972972972973;0.972972972972973;1.0
526;2021-11-30;1.099009900990099;0.7623762376237624;1.316831683168317;0.5148514851485149;0.6732673267326733;1.2772277227722773;1.1485148514851484;0.7029702970297029;0.801980198019802;0.8415841584158416;1.00990099009901;0.6633663366336634;0.49504950495049505;0.9801980198019802;1.5247524752475248;0.8217821782178217;1.316831683168317;0.9405940594059405;1.0;1.2376237623762376;0.7722772277227723
